name,PSNR,SSIM
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_4_Focus_0_4.835.PNG'], 36.58005191708415, 0.9664
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Both_0_10.415.PNG'], 32.26273481712126, 0.9202
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Vibration_2_0.0.PNG'], 40.725217638975536, 0.9859
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Focus_0_1.364.PNG'], 39.088927600861226, 0.9811
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Focus_0_1.877.PNG'], 37.3245965460682, 0.9714
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Both_1_9.059.PNG'], 34.36516435067165, 0.9495
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Vibration_1_0.0.PNG'], 40.26228199859233, 0.9860
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Focus_0_1.847.PNG'], 38.06662427136285, 0.9754
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Focus_0_-10.842.PNG'], 30.795423127180484, 0.9014
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Both_6_8.269.PNG'], 31.63363955329871, 0.9109
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Vibration_6_0.0.PNG'], 39.39147605446179, 0.9816
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Focus_0_-7.772.PNG'], 30.01123725716303, 0.9382
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Vibration_2_0.0.PNG'], 38.79857414523598, 0.9779
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_10_Both_6_12.86.PNG'], 31.27657352824545, 0.9071
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Focus_0_9.814.PNG'], 34.442811284590206, 0.9503
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Focus_0_-12.525.PNG'], 30.281909956975067, 0.8985
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_0_Both_1_-5.813.PNG'], 35.75163933182075, 0.9602
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Vibration_7_0.0.PNG'], 34.96914747412124, 0.9539
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_3_Focus_0_-4.279.PNG'], 41.66437565030583, 0.9853
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Both_1_7.058.PNG'], 33.06559803880472, 0.9629
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_3_Focus_0_8.049.PNG'], 40.51725487935008, 0.9828
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Both_5_6.345.PNG'], 31.856079975040416, 0.9208
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Both_4_-3.451.PNG'], 35.697321731005786, 0.9627
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Vibration_4_0.0.PNG'], 40.1762716964459, 0.9859
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Vibration_7_0.0.PNG'], 34.973032701623744, 0.9528
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Focus_0_1.88.PNG'], 38.833940155339086, 0.9792
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Vibration_7_0.0.PNG'], 35.57487470598514, 0.9582
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Focus_0_7.371.PNG'], 33.38851246359076, 0.9331
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Both_5_0.058.PNG'], 34.03925983548874, 0.9418
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Both_8_-2.252.PNG'], 35.522505473247335, 0.9647
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Both_0_1.938.PNG'], 37.91699325753644, 0.9759
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Vibration_3_0.0.PNG'], 39.11767167437743, 0.9822
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Focus_0_10.605.PNG'], 31.804966967427518, 0.9161
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Both_0_3.251.PNG'], 35.986084238309274, 0.9607
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Vibration_4_0.0.PNG'], 38.390464662468716, 0.9778
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Both_5_8.942.PNG'], 31.09383264727862, 0.9199
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Both_7_-4.691.PNG'], 37.318772676641785, 0.9796
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Vibration_3_0.0.PNG'], 41.03990312700339, 0.9867
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Both_8_-12.028.PNG'], 29.159760010573876, 0.8769
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Both_3_9.094.PNG'], 32.378408865610496, 0.9184
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Vibration_1_0.0.PNG'], 38.10730061614795, 0.9749
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Vibration_6_0.0.PNG'], 39.54446406927392, 0.9836
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_3_-5.886.PNG'], 33.54027727616504, 0.9340
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Vibration_6_0.0.PNG'], 40.75284786768105, 0.9865
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Both_1_5.397.PNG'], 38.38356502697454, 0.9814
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Focus_0_7.029.PNG'], 35.337521114469965, 0.9575
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Vibration_2_0.0.PNG'], 40.440359985062884, 0.9850
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Focus_0_-4.561.PNG'], 36.94469379519836, 0.9683
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Focus_0_7.413.PNG'], 35.086340840998886, 0.9560
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Focus_0_7.596.PNG'], 33.30406611283203, 0.9324
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Both_3_-8.033.PNG'], 31.09540499121687, 0.8994
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Both_4_-0.351.PNG'], 39.436856258649215, 0.9817
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Both_0_6.61.PNG'], 35.42027663303915, 0.9577
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Both_4_3.508.PNG'], 33.191976259668074, 0.9742
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Focus_0_-11.102.PNG'], 30.902549313629066, 0.9012
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Both_3_6.77.PNG'], 32.9209727171618, 0.9244
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Both_3_3.925.PNG'], 35.41090831290494, 0.9529
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Vibration_8_0.0.PNG'], 35.44549169602839, 0.9572
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_26_0_Both_5_10.385.PNG'], 34.12239796136085, 0.9510
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Both_6_-12.322.PNG'], 31.515387699179445, 0.9254
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Vibration_6_0.0.PNG'], 37.74744439087354, 0.9734
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Vibration_9_0.0.PNG'], 36.65552911602709, 0.9684
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Vibration_3_0.0.PNG'], 40.47739283875411, 0.9865
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Both_7_3.312.PNG'], 35.698607740233165, 0.9564
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Both_6_6.78.PNG'], 36.886185373392834, 0.9676
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Both_1_5.665.PNG'], 33.65319016662943, 0.9347
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Focus_0_9.922.PNG'], 32.21842147758249, 0.9190
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Focus_0_-0.0309999999999.PNG'], 40.49112895427303, 0.9861
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Vibration_5_0.0.PNG'], 35.6239770953298, 0.9570
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Focus_0_3.097.PNG'], 38.22938977905091, 0.9802
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Vibration_2_0.0.PNG'], 42.09716364611466, 0.9886
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Vibration_1_0.0.PNG'], 42.85662927563398, 0.9898
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Vibration_8_0.0.PNG'], 37.55538022222923, 0.9736
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Both_9_10.311.PNG'], 31.26606478707337, 0.9228
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_28_4_Both_1_-4.531.PNG'], 38.56146356994037, 0.9755
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_6_4.737.PNG'], 34.22163260777975, 0.9403
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Focus_0_-7.6.PNG'], 35.62792736000962, 0.9601
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Both_3_12.094.PNG'], 35.58933229457225, 0.9602
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Focus_0_0.424.PNG'], 40.20726409221378, 0.9852
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Focus_0_-11.917.PNG'], 30.858624979421123, 0.9028
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Both_8_-10.161.PNG'], 29.76785215118443, 0.8830
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Vibration_9_0.0.PNG'], 36.12076586862588, 0.9704
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Both_4_1.338.PNG'], 38.18323519690118, 0.9760
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Focus_0_-8.981.PNG'], 35.88118231366544, 0.9783
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Focus_0_10.352.PNG'], 32.39057200350693, 0.9229
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Focus_0_11.751.PNG'], 30.21854594748946, 0.9360
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Focus_0_12.08.PNG'], 35.695772085028054, 0.9621
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Vibration_2_0.0.PNG'], 40.12385712019591, 0.9853
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Focus_0_2.849.PNG'], 36.5448539688964, 0.9654
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Both_0_6.15.PNG'], 33.195978500203395, 0.9297
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Focus_0_-10.787.PNG'], 33.22479877392021, 0.9416
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Both_8_6.567.PNG'], 31.83168061431465, 0.9117
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Focus_0_6.802.PNG'], 35.407217250192744, 0.9579
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Focus_0_-8.844.PNG'], 35.94290089592553, 0.9627
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Focus_0_8.082.PNG'], 33.12075726807193, 0.9305
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Focus_0_11.813.PNG'], 31.536751476062474, 0.9093
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Both_1_7.207.PNG'], 35.0545005724957, 0.9548
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Focus_0_-2.827.PNG'], 39.21101247232501, 0.9811
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Vibration_3_0.0.PNG'], 39.14015816637949, 0.9800
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Focus_0_-1.305.PNG'], 39.35483625750868, 0.9825
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_10_Focus_0_13.545.PNG'], 31.34517436032511, 0.9084
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Focus_0_-0.63.PNG'], 40.41654418178334, 0.9860
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Both_1_3.61.PNG'], 37.62160231492817, 0.9737
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_10_Vibration_5_0.0.PNG'], 34.20966801439964, 0.9437
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Vibration_8_0.0.PNG'], 35.69321412391023, 0.9580
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Both_4_2.137.PNG'], 36.674473765155845, 0.9667
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Vibration_7_0.0.PNG'], 36.704378808540454, 0.9657
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_4_Focus_0_3.169.PNG'], 38.371924754462455, 0.9775
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Vibration_4_0.0.PNG'], 36.72184652750453, 0.9667
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Vibration_3_0.0.PNG'], 39.141236050348915, 0.9797
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Vibration_3_0.0.PNG'], 38.73530035667956, 0.9776
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Both_0_0.629.PNG'], 39.83014150469885, 0.9835
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Focus_0_-4.284.PNG'], 34.78892145715597, 0.9490
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Both_7_8.733.PNG'], 31.453528718593148, 0.9218
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_3_-9.628.PNG'], 31.012227962938887, 0.9014
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Vibration_9_0.0.PNG'], 38.2046887153482, 0.9752
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Vibration_2_0.0.PNG'], 40.07436221564503, 0.9846
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Both_0_10.011.PNG'], 32.03150276362046, 0.9172
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Both_8_10.013.PNG'], 30.12467881471714, 0.8912
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Focus_0_12.953.PNG'], 31.200527775511475, 0.9056
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Vibration_1_0.0.PNG'], 38.20114763170574, 0.9763
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Vibration_8_0.0.PNG'], 35.80193321340024, 0.9586
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Focus_0_-12.986.PNG'], 30.496971825829124, 0.9006
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Vibration_5_0.0.PNG'], 34.77855087331506, 0.9498
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Focus_0_12.07.PNG'], 31.768879166698433, 0.9124
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Focus_0_5.927.PNG'], 33.513505707421174, 0.9331
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_6_-3.037.PNG'], 35.27994369030425, 0.9549
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Both_9_-10.833.PNG'], 28.682339368606545, 0.8734
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Vibration_4_0.0.PNG'], 37.69313101539895, 0.9725
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_8_-2.329.PNG'], 34.07372298691544, 0.9492
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_9_1.038.PNG'], 33.90562631817386, 0.9452
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Focus_0_3.309.PNG'], 36.17409348142251, 0.9618
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Both_3_-6.326.PNG'], 32.72980581130604, 0.9230
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_7_-5.045.PNG'], 31.511216370515864, 0.9111
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Vibration_1_0.0.PNG'], 37.50192628696448, 0.9712
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Both_2_-11.612.PNG'], 30.442543930104208, 0.8968
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Focus_0_1.903.PNG'], 38.3289201185936, 0.9768
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Both_3_9.759.PNG'], 31.76829206657025, 0.9158
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Focus_0_-12.714.PNG'], 34.54838637746794, 0.9557
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Focus_0_-4.915.PNG'], 34.34047358497555, 0.9421
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Focus_0_-6.094.PNG'], 33.3023563936223, 0.9317
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Focus_0_-12.426.PNG'], 32.48636470745586, 0.9350
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Both_8_1.828.PNG'], 35.72946631226785, 0.9587
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_0_Both_6_-3.357.PNG'], 35.77494127765084, 0.9615
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Focus_0_-1.992.PNG'], 37.978290664132174, 0.9766
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Both_5_3.112.PNG'], 35.885034373373344, 0.9611
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Vibration_6_0.0.PNG'], 42.033473173394675, 0.9883
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Vibration_2_0.0.PNG'], 40.43996176106234, 0.9851
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Focus_0_-13.386.PNG'], 34.6338324475884, 0.9761
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Vibration_6_0.0.PNG'], 36.614554389198574, 0.9654
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_28_4_Focus_0_-9.18.PNG'], 35.76252582053871, 0.9618
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_1_-7.527.PNG'], 32.34546013025731, 0.9192
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Focus_0_3.044.PNG'], 36.98815261239956, 0.9679
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Focus_0_-2.274.PNG'], 38.00933989953863, 0.9779
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Focus_0_12.63.PNG'], 31.4332484358391, 0.9105
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Focus_0_-7.0.PNG'], 32.57129533447542, 0.9233
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Both_7_-11.329.PNG'], 29.787141680187325, 0.8873
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Focus_0_-3.268.PNG'], 36.500939048257656, 0.9661
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Vibration_9_0.0.PNG'], 34.5812823317243, 0.9499
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Both_2_1.556.PNG'], 39.94405624625715, 0.9843
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Focus_0_-0.205.PNG'], 40.50208192325388, 0.9862
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Both_6_-1.01.PNG'], 37.47711503197557, 0.9716
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Both_5_2.553.PNG'], 35.25244433778443, 0.9589
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Vibration_7_0.0.PNG'], 35.132936776653615, 0.9544
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Both_7_-1.014.PNG'], 37.33816389686383, 0.9722
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Focus_0_1.955.PNG'], 37.99456296807174, 0.9754
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Vibration_7_0.0.PNG'], 35.563233224996075, 0.9582
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Both_3_3.442.PNG'], 35.60821063916538, 0.9549
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Focus_0_11.806.PNG'], 33.76950175850905, 0.9445
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Vibration_4_0.0.PNG'], 39.52946794552482, 0.9818
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Focus_0_-10.232.PNG'], 31.207333372773114, 0.9044
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Vibration_1_0.0.PNG'], 39.02460088204261, 0.9791
